stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_000001,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62988,0
2014_000002,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60447,0
2014_000003,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56037,0
2014_000004,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69575,0
2014_000005,6034,4012,daylight,clear,,,,0,4095,RGGB,0.20996,0
2014_000006,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6505,0
2014_000007,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84838,0
2014_000008,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44255,0
2014_000009,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66811,0
2014_000010,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63975,0
2014_000011,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61253,0
2014_000012,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57054,0
2014_000013,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55261,0
2014_000014,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59308,0
2014_000015,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71649,0
2014_000016,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64997,0
2014_000017,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6279,0
2014_000018,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39663,0
2014_000019,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27626,0
2014_000020,6034,4012,daylight,clear,,,,0,4095,RGGB,0.28373,0
2014_000021,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50014,0
2014_000022,6034,4012,daylight,clear,,,,0,4095,RGGB,0.30933,0
2014_000023,6034,4012,daylight,clear,,,,0,4095,RGGB,0.2084,0
2014_000024,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58267,0
