case,in_w,in_h,awb_mode,out_w,out_h,kind,idx,val
flat_mid_awb_off,8,8,0,8,8,raw,0,1600
flat_mid_awb_off,8,8,0,8,8,raw,1,1600
flat_mid_awb_off,8,8,0,8,8,raw,2,1600
flat_mid_awb_off,8,8,0,8,8,raw,3,1600
flat_mid_awb_off,8,8,0,8,8,raw,4,1600
flat_mid_awb_off,8,8,0,8,8,raw,5,1600
flat_mid_awb_off,8,8,0,8,8,raw,6,1600
flat_mid_awb_off,8,8,0,8,8,raw,7,1600
flat_mid_awb_off,8,8,0,8,8,raw,8,1600
flat_mid_awb_off,8,8,0,8,8,raw,9,1600
flat_mid_awb_off,8,8,0,8,8,raw,10,1600
flat_mid_awb_off,8,8,0,8,8,raw,11,1600
flat_mid_awb_off,8,8,0,8,8,raw,12,1600
flat_mid_awb_off,8,8,0,8,8,raw,13,1600
flat_mid_awb_off,8,8,0,8,8,raw,14,1600
flat_mid_awb_off,8,8,0,8,8,raw,15,1600
flat_mid_awb_off,8,8,0,8,8,raw,16,1600
flat_mid_awb_off,8,8,0,8,8,raw,17,1600
flat_mid_awb_off,8,8,0,8,8,raw,18,1600
flat_mid_awb_off,8,8,0,8,8,raw,19,1600
flat_mid_awb_off,8,8,0,8,8,raw,20,1600
flat_mid_awb_off,8,8,0,8,8,raw,21,1600
flat_mid_awb_off,8,8,0,8,8,raw,22,1600
flat_mid_awb_off,8,8,0,8,8,raw,23,1600
flat_mid_awb_off,8,8,0,8,8,raw,24,1600
flat_mid_awb_off,8,8,0,8,8,raw,25,1600
flat_mid_awb_off,8,8,0,8,8,raw,26,1600
flat_mid_awb_off,8,8,0,8,8,raw,27,1600
flat_mid_awb_off,8,8,0,8,8,raw,28,1600
flat_mid_awb_off,8,8,0,8,8,raw,29,1600
flat_mid_awb_off,8,8,0,8,8,raw,30,1600
flat_mid_awb_off,8,8,0,8,8,raw,31,1600
flat_mid_awb_off,8,8,0,8,8,raw,32,1600
flat_mid_awb_off,8,8,0,8,8,raw,33,1600
flat_mid_awb_off,8,8,0,8,8,raw,34,1600
flat_mid_awb_off,8,8,0,8,8,raw,35,1600
flat_mid_awb_off,8,8,0,8,8,raw,36,1600
flat_mid_awb_off,8,8,0,8,8,raw,37,1600
flat_mid_awb_off,8,8,0,8,8,raw,38,1600
flat_mid_awb_off,8,8,0,8,8,raw,39,1600
flat_mid_awb_off,8,8,0,8,8,raw,40,1600
flat_mid_awb_off,8,8,0,8,8,raw,41,1600
flat_mid_awb_off,8,8,0,8,8,raw,42,1600
flat_mid_awb_off,8,8,0,8,8,raw,43,1600
flat_mid_awb_off,8,8,0,8,8,raw,44,1600
flat_mid_awb_off,8,8,0,8,8,raw,45,1600
flat_mid_awb_off,8,8,0,8,8,raw,46,1600
flat_mid_awb_off,8,8,0,8,8,raw,47,1600
flat_mid_awb_off,8,8,0,8,8,raw,48,1600
flat_mid_awb_off,8,8,0,8,8,raw,49,1600
flat_mid_awb_off,8,8,0,8,8,raw,50,1600
flat_mid_awb_off,8,8,0,8,8,raw,51,1600
flat_mid_awb_off,8,8,0,8,8,raw,52,1600
flat_mid_awb_off,8,8,0,8,8,raw,53,1600
flat_mid_awb_off,8,8,0,8,8,raw,54,1600
flat_mid_awb_off,8,8,0,8,8,raw,55,1600
