case,in_w,in_h,denoise,out_w,out_h,kind,idx,val
flat_mid,8,8,1,4,4,raw,0,1600
flat_mid,8,8,1,4,4,raw,1,1600
flat_mid,8,8,1,4,4,raw,2,1600
flat_mid,8,8,1,4,4,raw,3,1600
flat_mid,8,8,1,4,4,raw,4,1600
flat_mid,8,8,1,4,4,raw,5,1600
flat_mid,8,8,1,4,4,raw,6,1600
flat_mid,8,8,1,4,4,raw,7,1600
flat_mid,8,8,1,4,4,raw,8,1600
flat_mid,8,8,1,4,4,raw,9,1600
flat_mid,8,8,1,4,4,raw,10,1600
flat_mid,8,8,1,4,4,raw,11,1600
flat_mid,8,8,1,4,4,raw,12,1600
flat_mid,8,8,1,4,4,raw,13,1600
flat_mid,8,8,1,4,4,raw,14,1600
flat_mid,8,8,1,4,4,raw,15,1600
flat_mid,8,8,1,4,4,raw,16,1600
flat_mid,8,8,1,4,4,raw,17,1600
flat_mid,8,8,1,4,4,raw,18,1600
flat_mid,8,8,1,4,4,raw,19,1600
flat_mid,8,8,1,4,4,raw,20,1600
flat_mid,8,8,1,4,4,raw,21,1600
flat_mid,8,8,1,4,4,raw,22,1600
flat_mid,8,8,1,4,4,raw,23,1600
flat_mid,8,8,1,4,4,raw,24,1600
flat_mid,8,8,1,4,4,raw,25,1600
flat_mid,8,8,1,4,4,raw,26,1600
flat_mid,8,8,1,4,4,raw,27,1600
flat_mid,8,8,1,4,4,raw,28,1600
flat_mid,8,8,1,4,4,raw,29,1600
flat_mid,8,8,1,4,4,raw,30,1600
flat_mid,8,8,1,4,4,raw,31,1600
flat_mid,8,8,1,4,4,raw,32,1600
flat_mid,8,8,1,4,4,raw,33,1600
flat_mid,8,8,1,4,4,raw,34,1600
flat_mid,8,8,1,4,4,raw,35,1600
flat_mid,8,8,1,4,4,raw,36,1600
flat_mid,8,8,1,4,4,raw,37,1600
flat_mid,8,8,1,4,4,raw,38,1600
flat_mid,8,8,1,4,4,raw,39,1600
flat_mid,8,8,1,4,4,raw,40,1600
flat_mid,8,8,1,4,4,raw,41,1600
flat_mid,8,8,1,4,4,raw,42,1600
flat_mid,8,8,1,4,4,raw,43,1600
flat_mid,8,8,1,4,4,raw,44,1600
flat_mid,8,8,1,4,4,raw,45,1600
flat_mid,8,8,1,4,4,raw,46,1600
flat_mid,8,8,1,4,4,raw,47,1600
flat_mid,8,8,1,4,4,raw,48,1600
flat_mid,8,8,1,4,4,raw,49,1600
flat_mid,8,8,1,4,4,raw,50,1600
flat_mid,8,8,1,4,4,raw,51,1600
flat_mid,8,8,1,4,4,raw,52,1600
flat_mid,8,8,1,4,4,raw,53,1600
flat_mid,8,8,1,4,4,raw,54,1600
flat_mid,8,8,1,4,4,raw,55,1600
flat_mid,8,8,1,4,4,raw,56,1600
flat_mid,8,8,1,4,4,raw,57,1600
flat_mid,8,8,1,4,4,raw,58,1600
flat_mid,8,8,1,4,4,raw,59,1600
flat_mid,8,8,1,4,4,raw,60,1600
flat_mid,8,8,1,4,4,raw,61,1600
flat_mid,8,8,1,4,4,raw,62,1600
flat_mid,8,8,1,4,4,raw,63,1600
flat_mid,8,8,1,4,4,rgb,0,0xECDBF8
flat_mid,8,8,1,4,4,rgb,1,0xECDBF8
flat_mid,8,8,1,4,4,rgb,2,0xECDBF8
flat_mid,8,8,1,4,4,rgb,3,0xECDBF8
flat_mid,8,8,1,4,4,rgb,4,0xECDBF8
flat_mid,8,8,1,4,4,rgb,5,0xECDBF8
flat_mid,8,8,1,4,4,rgb,6,0xECDBF8
flat_mid,8,8,1,4,4,rgb,7,0xECDBF8
flat_mid,8,8,1,4,4,rgb,8,0xECDBF8
flat_mid,8,8,1,4,4,rgb,9,0xECDBF8
flat_mid,8,8,1,4,4,rgb,10,0xECDBF8
flat_mid,8,8,1,4,4,rgb,11,0xECDBF8
flat_mid,8,8,1,4,4,rgb,12,0xECDBF8
flat_mid,8,8,1,4,4,rgb,13,0xECDBF8
flat_mid,8,8,1,4,4,rgb,14,0xECDBF8
flat_mid,8,8,1,4,4,rgb,15,0xECDBF8
flat_dark,8,8,1,4,4,raw,0,200
flat_dark,8,8,1,4,4,raw,1,200
flat_dark,8,8,1,4,4,raw,2,200
flat_dark,8,8,1,4,4,raw,3,200
flat_dark,8,8,1,4,4,raw,4,200
flat_dark,8,8,1,4,4,raw,5,200
flat_dark,8,8,1,4,4,raw,6,200
flat_dark,8,8,1,4,4,raw,7,200
flat_dark,8,8,1,4,4,raw,8,200
flat_dark,8,8,1,4,4,raw,9,200
flat_dark,8,8,1,4,4,raw,10,200
flat_dark,8,8,1,4,4,raw,11,200
flat_dark,8,8,1,4,4,raw,12,200
flat_dark,8,8,1,4,4,raw,13,200
flat_dark,8,8,1,4,4,raw,14,200
flat_dark,8,8,1,4,4,raw,15,200
flat_dark,8,8,1,4,4,raw,16,200
flat_dark,8,8,1,4,4,raw,17,200
flat_dark,8,8,1,4,4,raw,18,200
flat_dark,8,8,1,4,4,raw,19,200
flat_dark,8,8,1,4,4,raw,20,200
flat_dark,8,8,1,4,4,raw,21,200
flat_dark,8,8,1,4,4,raw,22,200
flat_dark,8,8,1,4,4,raw,23,200
flat_dark,8,8,1,4,4,raw,24,200
flat_dark,8,8,1,4,4,raw,25,200
flat_dark,8,8,1,4,4,raw,26,200
flat_dark,8,8,1,4,4,raw,27,200
flat_dark,8,8,1,4,4,raw,28,200
flat_dark,8,8,1,4,4,raw,29,200
flat_dark,8,8,1,4,4,raw,30,200
flat_dark,8,8,1,4,4,raw,31,200
flat_dark,8,8,1,4,4,raw,32,200
flat_dark,8,8,1,4,4,raw,33,200
flat_dark,8,8,1,4,4,raw,34,200
flat_dark,8,8,1,4,4,raw,35,200
flat_dark,8,8,1,4,4,raw,36,200
flat_dark,8,8,1,4,4,raw,37,200
flat_dark,8,8,1,4,4,raw,38,200
flat_dark,8,8,1,4,4,raw,39,200
flat_dark,8,8,1,4,4,raw,40,200
flat_dark,8,8,1,4,4,raw,41,200
flat_dark,8,8,1,4,4,raw,42,200
flat_dark,8,8,1,4,4,raw,43,200
flat_dark,8,8,1,4,4,raw,44,200
flat_dark,8,8,1,4,4,raw,45,200
flat_dark,8,8,1,4,4,raw,46,200
flat_dark,8,8,1,4,4,raw,47,200
flat_dark,8,8,1,4,4,raw,48,200
flat_dark,8,8,1,4,4,raw,49,200
flat_dark,8,8,1,4,4,raw,50,200
flat_dark,8,8,1,4,4,raw,51,200
flat_dark,8,8,1,4,4,raw,52,200
flat_dark,8,8,1,4,4,raw,53,200
flat_dark,8,8,1,4,4,raw,54,200
flat_dark,8,8,1,4,4,raw,55,200
flat_dark,8,8,1,4,4,raw,56,200
flat_dark,8,8,1,4,4,raw,57,200
flat_dark,8,8,1,4,4,raw,58,200
flat_dark,8,8,1,4,4,raw,59,200
flat_dark,8,8,1,4,4,raw,60,200
flat_dark,8,8,1,4,4,raw,61,200
flat_dark,8,8,1,4,4,raw,62,200
flat_dark,8,8,1,4,4,raw,63,200
flat_dark,8,8,1,4,4,rgb,0,0x433D47
flat_dark,8,8,1,4,4,rgb,1,0x433D47
flat_dark,8,8,1,4,4,rgb,2,0x433D47
flat_dark,8,8,1,4,4,rgb,3,0x433D47
flat_dark,8,8,1,4,4,rgb,4,0x433D47
flat_dark,8,8,1,4,4,rgb,5,0x433D47
flat_dark,8,8,1,4,4,rgb,6,0x433D47
flat_dark,8,8,1,4,4,rgb,7,0x433D47
flat_dark,8,8,1,4,4,rgb,8,0x433D47
flat_dark,8,8,1,4,4,rgb,9,0x433D47
flat_dark,8,8,1,4,4,rgb,10,0x433D47
flat_dark,8,8,1,4,4,rgb,11,0x433D47
flat_dark,8,8,1,4,4,rgb,12,0x433D47
flat_dark,8,8,1,4,4,rgb,13,0x433D47
flat_dark,8,8,1,4,4,rgb,14,0x433D47
flat_dark,8,8,1,4,4,rgb,15,0x433D47
flat_near_floor,8,8,1,4,4,raw,0,40
flat_near_floor,8,8,1,4,4,raw,1,40
flat_near_floor,8,8,1,4,4,raw,2,40
flat_near_floor,8,8,1,4,4,raw,3,40
flat_near_floor,8,8,1,4,4,raw,4,40
flat_near_floor,8,8,1,4,4,raw,5,40
flat_near_floor,8,8,1,4,4,raw,6,40
flat_near_floor,8,8,1,4,4,raw,7,40
flat_near_floor,8,8,1,4,4,raw,8,40
flat_near_floor,8,8,1,4,4,raw,9,40
flat_near_floor,8,8,1,4,4,raw,10,40
flat_near_floor,8,8,1,4,4,raw,11,40
flat_near_floor,8,8,1,4,4,raw,12,40
flat_near_floor,8,8,1,4,4,raw,13,40
flat_near_floor,8,8,1,4,4,raw,14,40
flat_near_floor,8,8,1,4,4,raw,15,40
flat_near_floor,8,8,1,4,4,raw,16,40
flat_near_floor,8,8,1,4,4,raw,17,40
flat_near_floor,8,8,1,4,4,raw,18,40
flat_near_floor,8,8,1,4,4,raw,19,40
flat_near_floor,8,8,1,4,4,raw,20,40
flat_near_floor,8,8,1,4,4,raw,21,40
flat_near_floor,8,8,1,4,4,raw,22,40
flat_near_floor,8,8,1,4,4,raw,23,40
flat_near_floor,8,8,1,4,4,raw,24,40
flat_near_floor,8,8,1,4,4,raw,25,40
flat_near_floor,8,8,1,4,4,raw,26,40
flat_near_floor,8,8,1,4,4,raw,27,40
flat_near_floor,8,8,1,4,4,raw,28,40
flat_near_floor,8,8,1,4,4,raw,29,40
flat_near_floor,8,8,1,4,4,raw,30,40
flat_near_floor,8,8,1,4,4,raw,31,40
flat_near_floor,8,8,1,4,4,raw,32,40
flat_near_floor,8,8,1,4,4,raw,33,40
flat_near_floor,8,8,1,4,4,raw,34,40
flat_near_floor,8,8,1,4,4,raw,35,40
flat_near_floor,8,8,1,4,4,raw,36,40
flat_near_floor,8,8,1,4,4,raw,37,40
flat_near_floor,8,8,1,4,4,raw,38,40
flat_near_floor,8,8,1,4,4,raw,39,40
flat_near_floor,8,8,1,4,4,raw,40,40
flat_near_floor,8,8,1,4,4,raw,41,40
flat_near_floor,8,8,1,4,4,raw,42,40
flat_near_floor,8,8,1,4,4,raw,43,40
flat_near_floor,8,8,1,4,4,raw,44,40
flat_near_floor,8,8,1,4,4,raw,45,40
flat_near_floor,8,8,1,4,4,raw,46,40
flat_near_floor,8,8,1,4,4,raw,47,40
flat_near_floor,8,8,1,4,4,raw,48,40
flat_near_floor,8,8,1,4,4,raw,49,40
flat_near_floor,8,8,1,4,4,raw,50,40
flat_near_floor,8,8,1,4,4,raw,51,40
flat_near_floor,8,8,1,4,4,raw,52,40
flat_near_floor,8,8,1,4,4,raw,53,40
flat_near_floor,8,8,1,4,4,raw,54,40
flat_near_floor,8,8,1,4,4,raw,55,40
flat_near_floor,8,8,1,4,4,raw,56,40
flat_near_floor,8,8,1,4,4,raw,57,40
flat_near_floor,8,8,1,4,4,raw,58,40
flat_near_floor,8,8,1,4,4,raw,59,40
flat_near_floor,8,8,1,4,4,raw,60,40
flat_near_floor,8,8,1,4,4,raw,61,40
flat_near_floor,8,8,1,4,4,raw,62,40
flat_near_floor,8,8,1,4,4,raw,63,40
flat_near_floor,8,8,1,4,4,rgb,0,0x070608
flat_near_floor,8,8,1,4,4,rgb,1,0x070608
flat_near_floor,8,8,1,4,4,rgb,2,0x070608
flat_near_floor,8,8,1,4,4,rgb,3,0x070608
flat_near_floor,8,8,1,4,4,rgb,4,0x070608
